config,policy,device,seed,completed_orders,assign_calls,assign_mean_ms,assign_median_ms,assign_p95_ms,assign_max_ms,assign_total_s,init_ms,wall_s,sim_ticks_per_s,model_inference_calls,psi_dispatch_eval_calls,internal_inference_ms_mean,dispatcher_share_of_wall
hungarian,hungarian,cpu,724,701.0,1500,0.9474045087893804,0.5832132883369923,2.947576902806759,9.974658489227295,1.4211067631840706,0.0,107.48488290607929,13.955450845219842,,,,0.013221457052949848
hungarian,hungarian,cpu,725,370.0,1500,45.695948803797364,27.018108870834112,153.81265808828175,203.7626365199685,68.54392320569605,0.0,162.0075544435531,9.25882749821171,,,,0.42309090734147353
hungarian,hungarian,cpu,726,711.0,1500,1.7788220848888159,0.8352105505764484,7.409037509933114,19.870398566126823,2.668233127333224,0.0,53.1833329340443,28.20432487486702,,,,0.05017047597679244
hungarian,hungarian,cpu,727,192.0,1500,21.90013751635949,18.787831999361515,53.403262328356504,96.15776315331459,32.85020627453923,0.0,1166.3974639363587,1.2860110265824818,,,,0.02816381832971099
hungarian,hungarian,cpu,728,624.0,1500,9.036575684944788,1.6384157352149487,45.0863114092499,67.87938624620438,13.554863527417183,0.0,57.32938767131418,26.16459133664448,,,,0.23643830987923858
hungarian,hungarian,cpu,729,622.0,1500,12.00560563740631,1.3089538551867008,52.81576616689563,88.01474887877703,18.008408456109464,0.0,94.71579578239471,15.836851579077504,,,,0.1901309945965399
hungarian,hungarian,cpu,730,724.0,1500,1.0526322008421023,0.6998274475336075,3.6063699051737776,6.879745051264763,1.5789483012631536,0.0,53.98662296589464,27.784660673211693,,,,0.029247028514093835
jsq,jsq,cpu,721,169.0,1500,4.241119501491387,1.7437101341784,13.86741460300982,16.4843387901783,6.3616792522370815,0.0,1308.1543044615537,1.1466537203479306,,,,0.00486309545482526
jsq,jsq,cpu,722,703.0,1500,1.1006248965859413,0.78188581392169,2.9968369286507364,4.5692771673202515,1.650937344878912,0.0,52.713701823726296,28.45559974171372,,,,0.0313189415230146
jsq,jsq,cpu,723,218.0,1500,4.930230755358934,1.9694180227816105,16.42571114934981,20.023874007165432,7.395346133038402,0.0,1198.5060180928558,1.2515581710527428,,,,0.00617047058704501
jsq,jsq,cpu,724,711.0,1500,1.4340791298697393,1.2077176943421364,3.2398920506238937,5.499289371073246,2.151118694804609,0.0,47.6664551384747,31.46867111561758,,,,0.045128564491641855
jsq,jsq,cpu,725,706.0,1500,1.4117353949695826,1.1550593189895153,3.218476567417383,6.59248698502779,2.117603092454374,0.0,49.044874066486955,30.584235938021724,,,,0.043176848401806
jsq,jsq,cpu,726,730.0,1500,1.6481125224381685,1.5189005061984062,3.497576573863625,8.523575961589813,2.472168783657253,0.0,42.17769888229668,35.56381784093958,,,,0.05861317352936247
jsq,jsq,cpu,727,704.0,1500,1.6693282139798005,1.4303908683359623,4.023507563397288,7.734643295407295,2.503992320969701,0.0,54.76158687192947,27.39146335382938,,,,0.045725342598741156
jsq,jsq,cpu,728,733.0,1500,1.2811438733090956,1.007347833365202,3.3945212606340642,5.221947096288204,1.9217158099636436,0.0,44.938195002265275,33.37917777793227,,,,0.04276352910629304
jsq,jsq,cpu,729,743.0,1500,1.684086302916209,1.2487447820603848,4.306923737749456,6.417891010642052,2.5261294543743134,0.0,40.49949813634157,37.037495994400956,,,,0.062374339698484604
jsq,jsq,cpu,730,722.0,1500,1.1438918902228277,0.9412001818418503,2.8788549825549126,5.694303661584854,1.7158378353342414,0.0,45.619273230433464,32.88083947377141,,,,0.037612125617765745
proposed_cpu,proposed,cpu,721,180.0,1500,52.842760095372796,31.309633515775204,243.29611742869008,3152.025854215026,79.2641401430592,26.160848326981068,1176.468852063641,1.2750018815788058,3599.0,993.0,9.6735,0.06737461854941776
proposed_cpu,proposed,cpu,722,703.0,1500,72.39383708499372,4.3822042644023895,276.7346377018839,3735.0850738584995,108.59075562749058,25.601698085665703,190.1305655669421,7.889315405585709,7907.0,730.0,9.065,0.5711378141841029
proposed_cpu,proposed,cpu,723,414.0,1500,120.8963056045274,2.354281023144722,639.7570740431547,4523.9337887614965,181.3444584067911,26.71679947525263,375.5731811337173,3.9938953986864867,15084.0,422.0,9.0321,0.4828471986721173
proposed_cpu,proposed,cpu,724,710.0,1500,70.14062576616804,23.762700147926807,257.4148402549325,4237.642002291977,105.21093864925206,26.683510281145573,160.8568856054917,9.325059318124643,7473.0,774.0,9.0662,0.6540654958798986
proposed_cpu,proposed,cpu,725,316.0,1500,70.04763620905578,58.67929197847843,125.7590163964778,6217.16473530978,105.07145431358367,26.699082925915718,684.5456424765289,2.1912344581923633,2351.0,1285.0,9.2308,0.15349079417620612
proposed_cpu,proposed,cpu,726,733.0,1500,69.48000817373395,25.70944232866168,263.39635294862086,4125.258143059909,104.22001226060092,28.117421083152294,159.40756359696388,9.409842081223362,7198.0,825.0,9.2498,0.6537959047169448
proposed_cpu,proposed,cpu,727,698.0,1500,63.11525634365777,21.52829896658659,231.59972932189694,2152.692200616002,94.67288451548666,26.112595573067665,247.46691044606268,6.06141644269219,6344.0,753.0,9.3474,0.38256785258617976
proposed_cpu,proposed,cpu,728,730.0,1500,80.81979344661038,4.241814371198416,303.58474720269436,3240.6345019116998,121.22969016991556,27.380450628697872,163.52696744631976,9.17279897881307,8955.0,727.0,9.116,0.7413437187949509
proposed_cpu,proposed,cpu,729,740.0,1500,65.457830335324,26.18149947375059,227.47258204035438,4028.6909071728587,98.18674550298601,27.047925628721714,147.73486680723727,10.153324211251922,6652.0,779.0,9.1074,0.6646145735596657
proposed_cpu,proposed,cpu,730,717.0,1500,79.68667105461161,6.645531859248877,313.58243767172087,5773.60220067203,119.5300065819174,28.34436669945717,534.7320142425597,2.8051434364271772,7354.0,743.0,10.4447,0.22353254227957525
proposed_cuda_0,proposed,cuda:0,721,180.0,1500,46.33666838457187,26.226735208183527,206.43399152904715,3002.7092983946204,69.5050025768578,37.99725230783224,1171.1647037332878,1.2807763034682427,3599.0,993.0,8.5702,0.05934690684862575
proposed_cuda_0,proposed,cuda:0,722,703.0,1500,68.21442445119222,4.394198302179575,265.9937961027025,3468.1821642443538,102.32163667678833,31.578934751451015,183.48859888873994,8.174894838613593,7907.0,730.0,8.5937,0.5576457463650482
proposed_cuda_0,proposed,cuda:0,723,414.0,1500,116.47411911313732,2.410890068858862,620.0396473519503,3817.2852117568254,174.711178669706,31.31410852074623,370.92836417164654,4.043907516616543,15084.0,422.0,8.5676,0.4710105657729066
proposed_cuda_0,proposed,cuda:0,724,710.0,1500,73.36630152041714,21.44260285422206,282.5459678191691,3939.4955625757575,110.0494522806257,37.21899352967739,165.3459087247029,9.071890629585914,7473.0,774.0,9.6926,0.665571063290447
proposed_cuda_0,proposed,cuda:0,725,316.0,1500,68.4801323581487,54.89718494936824,122.49352610670027,7510.625352151692,102.72019853722304,34.74549949169159,685.7970717083663,2.1872359359356843,2351.0,1285.0,10.7166,0.14978220639137488
proposed_cuda_0,proposed,cuda:0,726,733.0,1500,73.32905678326885,22.439345717430115,284.92088243365276,4181.045752950013,109.99358517490327,34.262292087078094,165.77238780260086,9.048551570519551,7198.0,825.0,10.0589,0.6635217519209646
proposed_cuda_0,proposed,cuda:0,727,698.0,1500,58.212068459639944,16.589052975177765,212.7500232774764,2033.8328387588263,87.31810268945992,39.87746313214302,241.06049137096852,6.222504531825776,6344.0,753.0,8.5785,0.36222485979706187
proposed_cuda_0,proposed,cuda:0,728,730.0,1500,76.72310330656667,4.299693275243044,300.37900065071875,3016.6058763861656,115.08465495985001,36.56149189919233,157.1919921906665,9.542470828797503,8955.0,727.0,8.6586,0.7321279751977298
proposed_cuda_0,proposed,cuda:0,729,740.0,1500,59.357434041798115,21.785713266581297,206.25012461096037,3398.2605012133718,89.03615106269717,32.40680042654276,138.6983491210267,10.814836726651418,6652.0,779.0,8.1458,0.6419409576750275
proposed_cuda_0,proposed,cuda:0,730,717.0,1500,67.45179316028953,6.746188271790743,266.05411553755357,4521.127954125404,101.17768974043429,34.74906738847494,520.2521058022976,2.8832175463985896,7354.0,743.0,8.7127,0.19447819357579516
